ID,SMILES
52,CC(=O)NC1=CC=C(O)C=C1
53,CC(=O)NC1=CC=C(OC(=O)C2=C(O)C=CC=C2)C=C1
54,CC(=O)NC1=CC=CC=C1
55,CC(=O)NC1=CC(=CC=C1O)[As](O)(O)=O
56,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
57,CC(=O)C1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1
58,CC(=O)NO
59,CC(=O)C1=CC=C2SC3=CC=CC=C3N(CCCN3CCN(CCO)CC3)C2=C1
60,CC(=O)SCC(CC1=CC=CC=C1)C(=O)NCC(=O)OCC1=CC=CC=C1
61,CC(=O)NS(=O)(=O)C1=C(C=CC(N)=C1)S(=O)(=O)C1=CC=C(N)C=C1
62,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2C(=O)C=C2[C@@H]4C[C@](C)(CC[C@]4(C)CC[C@@]32C)C(O)=O)C1(C)C
63,CC(=O)NC1=C(I)C(C(O)=O)=C(I)C=C1I
64,CC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C
65,CC(=O)OCC[N+](C)(C)C
66,CC(=O)N[C@@H](CS)C(O)=O
67,C[C@H]1O[C@H](C[C@H](OC(C)=O)[C@@H]1O)O[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3CC[C@@]4(C)[C@H](CC[C@@H]5[C@@H]4CC[C@]4(C)[C@H](CC[C@]54O)C4=CC(=O)OC4)C3)O[C@@H]2C)O[C@@H]1C
68,C[C@H]1O[C@H](C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](OC(C)=O)[C@@H](C)O2)[C@@H](C)O1)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2C[C@@H](O)[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)C1
69,COC1=CC=C2C[C@@H]3[C@@H]4CC[C@H](OC(C)=O)[C@@H]5OC1=C2[C@]45CCN3C
70,NC1=NN=C(\C=C\C2=CC=C(O2)[N+]([O-])=O)C=N1
71,CC(C)CC(NC(C)=O)C(O)=O
72,CCC(C(=O)NC(=O)NC(C)=O)C1=CC=CC=C1
73,CN(C)CCCN1C2=CC=CC=C2SC2=CC=C(C=C12)C(C)=O
74,CC(=O)OC1=CC=CC=C1C(O)=O
76,CC1=CN=C(C=[N+]1[O-])C(O)=O
77,OC(=O)C(=O)NC1=CC=CC(=C1)C1=NN=NN1
78,COC1=C(C)C(C)=C(\C=C\C(\C)=C\C=C\C(\C)=C\C(O)=O)C(C)=C1
80,CC[C@@]1(O)C[C@H](O[C@H]2C[C@@H]([C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)N(C)C)C2=C(O)C3=C(C=C2[C@H]1C(=O)OC)C(=O)C1=CC=CC(O)=C1C3=O
81,CC(OC(C)=O)C(=O)OCC[N+](C)(C)C
82,CC1=CC=C(C=C1)C(=C/CN1CCCC1)\C1=CC=CC(\C=C\C(O)=O)=N1
83,CCN1C=C(C(O)=O)C(=O)C2=CC=C(C=C12)C1=CC=NC=C1
84,CC(=O)NC1=CC=C(CC(O)=O)C=C1
85,NC1=NC2=C(N=CN2COCCO)C(=O)N1
86,CN(CC1=C(NC(C)=O)C(Br)=CC(Br)=C1)C12CC3CC(CC(C3)C1)C2
87,COC1=CC=C(C=C1C12CC3CC(CC(C3)C1)C2)C1=CC=C2C=C(C=CC2=C1)C(O)=O
88,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C1N=CN=C2N)OCOC(=O)C(C)(C)C
89,NC1=NC=NC2=C1NC=N2
90,NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1
91,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O
92,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O
93,CN(C)CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12
94,CCN(CC)CCOC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1
95,ONC(=O)CS(=O)C(C1=CC=CC=C1)C1=CC=CC=C1
96,CNCC(=O)C1=CC(O)=C(O)C=C1
98,CC1=CC=CC=C1N1C(CF)=NC2=C(C=C(N)C=C2)C1=O
99,COC1=CC2=C(C=CC=C2CCNC(C)=O)C=C1
100,CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)C5=CC=CC=C5[C@]44C[C@@H]([C@H]2[C@H]4O)N3[C@@H]1O
101,C[C@H](CSC(C)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O
102,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H]1[C@H]2CN(C[C@@H]12)C1=C(F)C=C2C(=O)C(=CN(C3=C(F)C=C(F)C=C3)C2=N1)C(O)=O
103,CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2
104,CCCS(=O)C1=CC=C2N=C(NC(=O)OC)NC2=C1
105,CC(C)(C)NCC(O)C1=CC(CO)=C(O)C=C1
106,CC(C)CC1NC(=S)N(CC=C)C1=O
107,OC(=O)CC1=CC(Cl)=C(OCC=C)C=C1
109,OC\C=C1\C[N@+]2(CC=C)CC[C@@]34[C@@H]2C[C@@H]1C1=CN2[C@H]5C(=CN([C@H]31)C1=CC=CC=C41)[C@H]1C[C@H]3[C@@]5(CC[N@@+]3(CC=C)C\C1=C\CO)C1=CC=CC=C21
111,C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@H](C(=O)CO)[C@]3(C[C@H](O)[C@H]21)C=O
112,NCCCC(O)(P(O)(O)=O)P(O)(O)=O
113,CCCCC(CC)CNC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NCC(CC)CCCC
114,CCN1N=NN(CCN2CCC(COC)(CC2)N(C(=O)CC)C2=CC=CC=C2)C1=O
115,COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N(C)CCCNC(=O)C1CCCO1
117,COC1=CC(CC=C)=CC(C(=O)NCCO)=C1O
119,COCCCOC1=C(OC)C=CC(C[C@@H](C[C@H](N)[C@@H](O)C[C@@H](C(C)C)C(=O)NCC(C)(C)C(N)=O)C(C)C)=C1
120,COC1=CC2=C(C=C1C(=O)NCC1CCCN1CC=C)N=NN2
121,NC1=CC=C(C=C1)S(=O)(=O)C(CC(=O)C1=CC=CC=C1)C1=CC=CC=C1
122,C=CCC1(CC=C)C(=O)NC(=O)NC1=O
123,CCN(CC)CCNC(=O)C1=C(OCC=C)C=C(Cl)C=C1
124,OC1=NC=NC2=C1C=NN2
125,C[C@]12CC[C@H]3[C@@H](CCC4=CCCC[C@H]34)[C@@H]1CC[C@@]2(O)CC=C
126,CC(C(O)=O)C1=CC=C(NCC(C)=C)C=C1
127,FC1=CC=C(C=C1)C(N1CCN(CC1)C1=NC(NCC=C)=NC(NCC=C)=N1)C1=CC=C(F)C=C1
128,CN(C)CCC1=CNC2=C1C=C(CS(=O)(=O)N1CCCC1)C=C2
129,CN1C2=C(C3=C1C=CC=C3)C(=O)N(CC1=C(C)N=CN1)CC2
130,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C
132,CCC(=O)O[C@@]1(CCN(C)C[C@@H]1C)C1=CC=CC=C1
133,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
134,CCCN(CCC)C(=O)CC1=C(N=C2C=CC(Cl)=CN12)C1=CC=C(Cl)C=C1
135,CNS(=O)(=O)C1=CC(C(=O)NCC2CCCN2CC=C)=C(OC)C=C1N
136,CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12
137,CC(C)NCC(O)COC1=C(CC=C)C=CC=C1
138,CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O
139,CSCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)CCN)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C(C)C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)NCCCCN
140,NS(=O)(=O)C1=CC2=C(NC(CSCC=C)NS2(=O)=O)C=C1Cl
141,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C
142,CCN(CCCC1=CC=CC=C1)CCCC1=CC=CC=C1
143,C[C@H]1CN(C[C@H](CC2=CC=CC=C2)C(=O)NCC(O)=O)CC[C@@]1(C)C1=CC(O)=CC=C1
144,NC12CC3CC(CC(C3)C1)C2
145,NC(=N)NN=C1C=CC(C=C1)=NNC(N)=S
146,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)CC1=C(Cl)C=CC=C1)CC1=C(Cl)C=CC=C1
147,NC1=C(CN[C@H]2CC[C@H](O)CC2)C=C(Br)C=C1Br
148,CCCCN(CCCC)C(C(N)=O)C1=CC=C(OC)C=C1
149,CC[N+](C)(C)CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=C1
150,CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]21C
153,COC1=CC(N)=CN=[N+]1C1=CC=CC=C1
155,CNCC(O)C1=CC(NS(C)(=O)=O)=CC=C1
156,NCCCNCCSP(O)(O)=O
157,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O
158,NC(=N)NC(=O)C1=C(N)N=C(N)C(Cl)=N1
159,CC1=C(O)C2=CC=CC=C2C(O)=C1OC(=O)C1=CC=C(N)C=C1
160,NC1=C2C=CC=CC2=NC2=CC=CC=C12
161,OC(=O)CCCCCCNC1C2=CC=CC=C2CCC2=CC=CC=C12
162,CC(=O)NC1=NC=C(S1)[N+]([O-])=O
163,NCCCCCC(O)=O
164,CCC1(CCC(=O)NC1=O)C1=CC=C(N)C=C1
165,NC1=CC=C(C=C1)C(=O)NCC(O)=O
166,NCC(=O)CCC(O)=O
167,CCCCCCOC(=O)CCC(=O)CN
168,COC(=O)CCC(=O)CN
169,CCN1C(=O)C=C(N)N(CC=C)C1=O
170,CC(CC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=C1)N(C)C
171,CN(C)C1=C(C)N(C)N(C1=O)C1=CC=CC=C1
172,CC1=CC=NC(N)=C1
173,CN(C)CC(CN1C2=CC=CC=C2SC2=C1C=CC=C2)N(C)C
174,CC1=NC2=CC=C(NC(=O)NC3=CC=C4N=C(C)C=C(N)C4=C3)C=C2C(N)=C1
175,NC1=NCC(O1)C1=CC=CC=C1
176,CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
177,NC1=NC(N)=C(S1)C1=CC=CC=C1
179,CCN1CCCC1CNC(=O)C1=C(OC)C=C(N)C(=C1)S(=O)(=O)CC
180,CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
181,C[N+](C)([O-])CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
182,CC(C)C1=CC=C2OC3=C(C=C(C(O)=O)C(N)=N3)C(=O)C2=C1
183,CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=C(Cl)C=CC=C1)C(=O)OC
184,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O
185,CN1CCN(CC1)C(=S)NC1=CC=C(NC2=CC=C(C=C2)[N+]([O-])=O)C=C1
186,CCN(CC)CC1=C(O)C=CC(NC2=CC=NC3=CC(Cl)=CC=C23)=C1
187,CCN(CC)CCC1(C(=O)OC2=C1C=CC=C2)C1=CC=CC=C1
188,CCC(C)(C)C1=CC=C(CC(C)CN2C[C@H](C)O[C@H](C)C2)C=C1
189,[O-][N+](=O)C1=CC=C(NC2=CC=C(C=C2)N=C=S)C=C1
190,COC1=C(OCCNCC(O)C2=CC=C(C)C(=C2)S(N)(=O)=O)C=CC=C1
191,ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1
192,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)C3=CC=C(O)C=C3)C(=O)N2[C@H]1C(O)=O
193,CCNC(=O)N1CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1
194,NC1=CC=CC(=C1)N1C=CC=CC1=O
195,CC(N)CC1=CC=CC=C1
196,CC(CC1=CC=CC=C1)NC(C#N)C1=CC=CC=C1
197,C[C@H]1O[C@@H](O[C@@H]2C[C@@H]3O[C@@](O)(C[C@H](O)[C@H]3C(O)=O)C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@@H](C)[C@H](C)[C@H](O)[C@@H](C)\C=C\C=C\C=C\C=C\C=C\C=C\C=C\2)[C@@H](O)[C@@H](N)[C@@H]1O
198,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)C3=CC=CC=C3)C(=O)N2[C@H]1C(O)=O
199,CCOC(=O)OC(C)OC1=C(N(C)S(=O)(=O)C2=CC=CC=C12)C(=O)NC1=CC=CC=N1
200,CC(C)CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1
201,NC1=CC(=CNC1=O)C1=CC=NC=C1
202,CC(=O)[C@@]1(N)C[C@H](O[C@H]2C[C@H](O)[C@H](O)CO2)C2=C(O)C3=C(C(O)=C2C1)C(=O)C1=CC=CC=C1C3=O
203,COC1=C(NC2=C3C=CC=CC3=NC3=CC=CC=C23)C=CC(NS(C)(=O)=O)=C1
204,COC1=C(OC(=O)CNC(=O)CC2=CC=C(N2C)C(=O)C2=CC=C(C)C=C2)C=CC=C1
206,CCC(C)(CN(C)C)OC(=O)C1=CC=CC=C1
208,C[C@H]1C[C@H]2[C@@H]3CC[C@](OC(C)=O)(C(C)=O)[C@@]3(C)CC[C@@H]2[C@@]2(C)CCCC=C12
209,ClC1=CC=C2N=C3NC(=O)CN3CC2=C1Cl
210,CC(C)(C#N)C1=CC(=CC(CN2C=NC=N2)=C1)C(C)(C)C#N
211,OC1=C2C(=CC(=C1)S(O)(=O)=O)C=C(C=C2\N=N\C1=CC=C(NC2=CC=CC=C2)C2=C(C=CC=C12)S(O)(=O)=O)S(O)(=O)=O
212,OC[C@H]1O[C@@H]2[C@@H](OC3=NC(=N)C=CN23)[C@@H]1O
213,C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC5=NOC=C5C[C@]4(C)[C@H]3CC[C@]12C
214,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CC[C@@H]2O
215,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CCC2=O
217,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3=CC[C@]12C
218,COC1=CC=C(C=C1)C1=CC(=S)SS1
219,CCC1=C[C@@H]2C[N@](C1)CCC1=C(NC3=CC=CC=C13)[C@@](C2)(C(=O)OC)C1=C(OC)C=C2N(C)[C@@H]3[C@]4(CCN5CC=C[C@](CC)([C@@H]45)[C@@H](OC(C)=O)[C@]3(O)C(=O)OC)C2=C1
220,CCOC(=O)C1(CCN(CCC2=CC=C(N)C=C2)CC1)C1=CC=CC=C1
221,COC1=CC=C(C=C1)C(=O)N1CCCC1=O
222,COC1=CC=C(C=C1)C1C(=O)C2=C(C=CC=C2)C1=O
223,CCCC(CCC)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]2(C)C
224,C(N(CC1=CC=CC=C1)C1=CC=CC=C1)C1=NCCN1
225,CN(C)CCN(CC1=CC=CC=C1)C1=CC=CC=C1
226,OC1=CC=CC2=C1C(=O)C1=C(O)C=CC=C1C2
227,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)C3=C(O)C4=NC=CC=C4N=C3)C3=CC=CC=C3)C(=O)N2[C@H]1C(O)=O
228,CN1CCC2=C3[C@H]1CC1=CC=C(O)C(O)=C1C3=CC=C2
229,NC1=CC(Cl)=C(NC2=NCCN2)C(Cl)=C1
230,C[C@@H](O[C@H]1OCCN(CC2=NNC(=O)N2)[C@H]1C1=CC=C(F)C=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F
231,CCN(CC)CCCN(C1CC2=C(C1)C=CC=C2)C1=CC=CC=C1
232,CC(C)C1(CC=C)C(=O)NC(=O)NC1=O
234,COC(=O)C1=C(C)NC(C)=C(C1C1=C(C=CC=C1)[N+]([O-])=O)C(=O)OCC(C)=O
235,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O
237,O[C@@H](CNCCCCC1=CC=C(O)C=C1)C1=CC(O)=C(O)C=C1
239,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCNC(N)=N)NS(=O)(=O)C1=CC=CC2=C1NCC(C)C2
242,ClC1=CC=CC(N2CCN(CCCCOC3=CC=C4CCC(=O)NC4=C3)CC2)=C1Cl
243,CC(C)(C)NCC(O)CSC1=NC(=CS1)C1=CC=C(S1)C(N)=O
244,O=[As]O[As]=O
245,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3
246,CCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3
247,C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(O)=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4
248,CNC(=O)C[C@@H](N)C(=O)N[C@@H](C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O)C1=CC=C(O)C=C1
249,COC1=CC=C(CCN2CCC(CC2)NC2=NC3=C(C=CC=C3)N2CC2=CC=C(F)C=C2)C=C1
250,CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@@H](CC[C@H]2N)[C@H](C)N)[C@H](O)[C@@H]1N(C)C(=O)CN
252,CNC(=O)C1=CC=CC2=C(NC3=C(OC)C=C(NS(C)(=O)=O)C=C3)C3=CC=CC(C)=C3N=C12
253,CN1CCCC(C1)=C(C1=CC=CS1)C1=CC=CS1
254,COC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=CC=CC=N1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
255,CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1
256,CNCC[C@@H](OC1=C(C)C=CC=C1)C1=CC=CC=C1
257,CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC(O)=O)C1=CC=C(F)C=C1)C1=CC=CC=C1
258,OC1=C([C@H]2CC[C@@H](CC2)C2=CC=C(Cl)C=C2)C(=O)C2=CC=CC=C2C1=O
259,COC1=C(OC)C=C(CC2C3=CC(OC)=C(OC)C=C3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCC3=CC(OC)=C(OC)C=C3C2CC2=CC(OC)=C(OC)C=C2)C=C1
260,CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)C1=CC=CC=C1
261,C[N+]1([O-])[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)C1=CC=CC=C1
264,CN1C(\C=C\C2=NC(N)=NC=C2)=NC=C1[N+]([O-])=O
265,C=CCN1CC2=CC=CC=C2C2=C(C1)C=CC=C2
266,CCCC1C(=O)N2N(C1=O)C1=CC(C)=CC=C1N=C2N(C)C
267,CN1C(=O)COC2=C(C=C(Cl)C=C12)C(=O)NC1CN2CCC1CC2
268,CN1CCC(CC1)=C1C2=CC=CC=C2CCC2=C1N=CC=C2
269,CN1C=NC(=C1SC1=NC=NC2=C1NC=N2)[N+]([O-])=O
270,OC(=O)CCCCCCCC(O)=O
271,CN1CCCC(CC1)N1N=C(CC2=CC=C(Cl)C=C2)C2=C(C=CC=C2)C1=O
272,CC(C)OC(=O)C1=C(C)NC(N)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC1CN(C1)C(C1=CC=CC=C1)C1=CC=CC=C1
273,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N=[N+]=[N-])C3=CC=CC=C3)C(=O)N2[C@H]1C(O)=O
274,CN1CCN(CCCCN2C(=O)CN(N=CC3=CC=C(O3)C3=CC=C(Cl)C=C3)C2=O)CC1
275,CCN(CC)C(=O)CSC1=CC=C(Cl)N=N1
276,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O
277,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)C3=CC=CC=C3)C(=O)N2[C@H]1C(O)=O
278,NS(=O)(=O)C1=CC(C2=NN=NN2)=C(NCC2=CC=CS2)C=C1Cl
279,C[C@H]1[C@H](NC(=O)C(=N/OC(C)(C)C(O)=O)\C2=CSC(N)=N2)C(=O)N1S(O)(=O)=O
280,CCOC(=O)OC(C)OC(=O)[C@@H]1N2[C@H](SC1(C)C)[C@H](NC(=O)[C@H](N)C1=CC=CC=C1)C2=O
282,NCC(CC(O)=O)C1=CC=C(Cl)C=C1
283,CNC1CCCN(C1)C1=C(F)C=C2C(=O)C(=CN(C3CC3)C2=C1OC)C(O)=O
284,OC(=O)CCNC(=O)C1=CC=C(C=C1)\N=N\C1=CC=C(O)C(=C1)C(O)=O
285,CN(C)C(=O)OC1=CC(=CC(OC(=O)N(C)C)=C1)C(O)CNC(C)(C)C
286,CCCCNCC(O)C1=CC=C(O)C=C1
287,CCN(CCO)CCN1C(CC2=CC=CC=C2)=NC2=C1C(=O)N(C)C(=O)N2C
288,CN1CCC(CC1)N(CC1=CC=CC=C1)C1=CC=CC=C1
289,CCC1(CC)C(=O)NC(=O)NC1=O
290,COC(=O)C1=C(C)NC(C)=C([C@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)O[C@H]1CCN(CC2=CC=CC=C2)C1
291,ClCCC(=O)NCC1=CC=CC=C1
292,CCOC(=O)C(C)(CC)OC1=CC=C(CC2=CC=C(Cl)C=C2)C=C1
294,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]12C
295,CC(C)NCC(O)COC1=CC=CC2=C1OC(=C2)C(C)=O
296,CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=C(CCNC(C)C)C4=CC=CC=C4N=C13)C2=O
297,CC(C1NC2=C(C=C(C(Cl)=C2)S(N)(=O)=O)S(=O)(=O)N1)C1=CC=CC=C1
298,CCN(CC)CCOC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1
299,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CCC2=CC=CC=C2N(CC(O)=O)C1=O
301,CN(C)CCCOC1(CC2=CC=CC=C2)CCCCCC1
